id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
9710098,9611016,1,0,0,0,-20,29,1887270.390142419,-422.34839037643405
9508171,104066,0,0,0,1,-6,8,10274.49791826912,5085.806763239915
9711078,9412067,0,0,0,1,85,0,-163067.63959278856,-36127.03893867912
207130,9503097,1,0,0,0,12,7,-53523.98598554497,-820782.7797657
9603123,9602064,1,0,0,0,-114,172,135500.34352346766,405456.966148
9604043,9308122,1,0,0,0,-101,104,5613.676380608146,48669.552942654904
10182,9505053,1,0,0,0,-123,130,11243.445633922778,108160.69070003026
6163,9601075,0,0,1,0,-4,7,-4372.035595904705,-169076.72995883191
1077,9904069,1,0,0,0,-27,33,-84642.95639180817,-46499.26668879808
2244,9707224,1,0,0,0,-42,55,172408.7610921145,77666.89162113475
9810082,9803264,1,0,0,0,-13,13,0.0,47284.92230538834
9303017,9912069,0,0,0,1,58,0,-10747.024604459675,-38542.53733439507
9604068,9503216,0,0,0,1,13,1,-8559.03369345195,-4431.2594343361925
206148,9903210,1,0,0,0,-53,57,213284.8979276856,111718.53300818746
9906180,9410054,1,0,0,0,-31,31,12238.108706070405,30748.371003893615
9205038,211106,0,0,0,1,0,0,0.0,-27223.221130629343
301054,103208,1,0,0,0,-8,9,20286.608601552743,38939.541542327286
9706105,9301039,0,0,0,1,10,2,-9602.049183152527,-11670.06522483035
9611152,9608139,0,0,0,1,2,1,-19165.84366663311,1467.757102040766
201036,9901091,1,0,0,0,-20,23,64755.45668602049,-42309.16927308326
102007,3176,1,0,0,0,-10,37,-84164.45002183324,-133864.12247315404
210299,9205007,0,0,1,0,-4,4,0.0,-35935.384366829814
302090,9702104,0,1,0,0,-1,3,-8367.637409107703,32245.219716637344
9609049,9605173,0,0,0,1,-34,35,5651.257231439068,26531.607085370466
9704077,9912244,0,0,0,1,-3,3,18369.574572415117,-46037.87929589972
107045,107089,0,0,0,1,3,1,10961.255700774209,56467.44037848239
9703085,9411027,0,0,0,1,2,5,-612.0466132392913,4243.283494279212
9601042,9412138,1,0,0,0,-19,21,39863.723974468645,85933.95231106957
9601137,104110,0,0,0,1,1,0,-19.0,2294.3646580978643
208065,9802109,1,0,0,0,-1556,1560,1423722.7234432492,8379286.3521535415
9905086,207250,0,0,0,1,3,1,-5.0,-3847.3775313591236
209067,9711200,1,0,0,0,-2285,2294,5547778.096996822,31790512.534859717
9410214,9208071,0,0,0,1,-2,5,-0.3333333333333333,2921.226849179526
9703136,9206084,1,0,0,0,-112,136,-499498.1033301799,1334899.823989947
6227,9702134,1,0,0,0,-15,19,-13970.677449736722,58679.32768426808
9611211,9307146,0,0,0,1,-5,7,-691.0756726513191,1593.2475112003303
9911002,9904126,0,0,0,1,30,9,95164.47728846724,32874.38125133012
10078,9911165,0,0,1,0,-58,60,9488.411495228374,-13502.753026116356
9603128,9204015,0,0,0,1,4,0,-84726.74853067001,-9486.66008802246
9202065,9811083,0,0,0,1,-3,13,13396.168749076473,11430.3655098136
9810068,101036,0,0,0,1,24,10,135548.06197370985,660396.1240545635
204144,9512178,1,0,0,0,4,32,-1695659.8345939887,-28810.282264090187
9910226,9302123,0,0,0,1,-7,10,-3596.355200713651,-287947.5795577269
9901008,9704080,1,0,0,0,-279,281,603384.3476899557,447291.28287125163
9503012,9805096,0,0,0,1,-55,71,213040.07515232696,60341.317834195586
204170,9505175,1,0,0,0,-53,54,-22.159018741077645,57926.35389464292
112122,9211021,1,0,0,0,-176,193,-63447.898747748965,511791.00728591764
5108,9704107,0,0,0,1,6,0,-4768.463160136453,-10770.308380453207
301165,206115,0,0,1,0,-17,20,6823.901696002144,3938.1238968437365
9611184,9604034,1,0,0,0,-188,209,426860.0210159346,168583.12171077446
9302108,209217,0,0,0,1,-6,6,39283.11976752984,28945.067547130562
105292,9612115,1,0,0,0,-311,312,10278.108891398713,961141.2276075656
9706101,9410065,0,0,0,1,-5,8,-4383.12273115218,49408.96774972814
9602077,9512059,1,0,0,0,-236,308,110952.03013929627,720506.9982927765
9203074,9212128,0,0,0,1,34,1,0.0,-104918.02501519375
9311048,6085,0,0,0,1,-46,48,132932.82534777446,21506.817622150214
304270,203175,1,0,0,0,-7,7,2545.7730435846547,-10833.739710798627
10256,9911137,1,0,0,0,-3,18,471916.2815960571,194356.42030956753
9404014,302163,0,0,0,1,-2,2,1290.4627482465376,-3240.2079632643877
9512031,9401070,1,0,0,0,31,141,-250794.88332205967,808031.3935975606
301096,9505095,1,0,0,0,-12,12,89.47993751528885,-589876.6039973386
111064,10113,1,0,0,0,-26,29,56924.38232939761,87657.70328975545
9803144,9611208,0,0,0,1,4,4,-1744.139689541865,-445.7298055584572
108024,9510090,1,0,0,0,-11,11,3354.7009314478305,-10509.047146289446
9809037,9810088,0,0,0,1,-4,7,135.2543139389387,4277.879150026921
212079,105016,0,1,0,0,7,7,-9944.938032371518,-82838.2045729511
106256,12148,1,0,0,0,-29,44,-210900.0447409446,-61223.40384659608
209239,7170,1,0,0,0,-64,71,1485846.247261104,1278525.486167705
102181,207113,0,0,0,1,31,5,-57299.074058984275,-36755.477479731184
104084,9912100,0,0,0,1,0,1,15256.192417450775,-77588.6632472065
105054,10241,0,0,0,1,1,5,-73337.55254279642,43602.17583444219
103068,9707013,1,0,0,0,-4,27,785.702976637549,2265.9622767466426
9911092,9507104,1,0,0,0,-4,11,-105586.81557962821,535.5740166621426
11225,9603142,1,0,0,0,-430,466,-15038.488514272278,1301455.419312296
9412184,9205052,1,0,0,0,385,9,-322594.8105075695,-4051804.091092276
106285,9806022,1,0,0,0,-70,78,74387.28394823572,9783.992303670944
9802043,9708139,0,0,1,0,7,4,-52965.45172767361,-11705.784915470107
9905180,9810132,0,1,0,0,5,11,-16092.89823804652,8320.671510121218
112168,108203,0,0,0,1,-3,5,-14416.247760311597,76222.30321239708
212140,9305010,0,1,0,0,-30,31,-948.1939675421794,122304.01286176796
9612121,9911110,0,0,0,1,161,19,-284063.18843464076,-903665.00060843
9912220,12098,0,0,0,1,0,1,14151.708290769482,1010.013546504842
112063,9803064,0,1,0,0,-6,9,20164.393126240127,-6472.907521711231
204248,103013,1,0,0,0,-61,63,802558.6836938587,222515.70945846022
207120,3144,1,0,0,0,-8,14,-33645.110696697855,12370.66482836593
9305156,9602074,0,0,0,1,-19,21,35698.203942265434,123149.73681960149
208176,9902008,0,0,1,0,-5,12,6818.704240137251,39133.32514527824
9907068,9904196,0,0,0,1,-5,5,60439.89689476104,-40726.86759164459
206166,1053,1,0,0,0,-91,103,344819.45697637636,220366.6092996461
106067,9905039,0,0,0,1,13,3,-24539.323959841175,-30644.825244889224
210150,9805139,1,0,0,0,-60,60,375140.54922875867,48592.8049691498
9801143,9308151,0,0,0,1,-18,19,-1.1,29705.564187451862
9711150,9604136,1,0,0,0,-7,20,-121695.50697994426,-16984.443691040386
9305145,206046,0,0,0,1,5,2,7556.859856409735,25300.18364477937
9708094,9304123,1,0,0,0,-3,6,665.9653729445155,5063.824827498545
5146,9907191,1,0,0,0,-24,25,29645.159716008904,34609.970955047655
304130,9811063,0,0,1,0,-1,1,0.0,-53.5265527443739
9511185,108134,0,0,0,1,2,0,-220.6966789172443,53577.3869532508
9801189,9709199,1,0,0,0,-12,31,-3815.1600025512025,1715.7427329793243
210286,3170,0,0,0,1,-1,1,9.39678041107574,237.32649193289427
9307092,9203082,0,0,0,1,-11,15,-13094.466917155425,67188.3048931904
9246,9210065,1,0,0,0,-73,137,-56078.47286209376,-30624.38570479455
212116,9905049,1,0,0,0,-21,24,138174.21195433728,-433.16683832183
9510207,9505105,1,0,0,0,-300,309,130037.65832421077,541290.9835072473
12163,9403034,0,0,1,0,10,2,-2449.8735497298803,25714.775632492718
9201027,9808072,0,0,0,1,11,1,13588.55846869987,-89536.55966344239
9603167,9602052,0,0,0,1,57,386,184043.76558998114,9804.342047924642
9712221,9811113,0,0,0,1,8,2,-30347.762878209163,-3064.45821173656
9411166,9186,0,0,0,1,-2,6,-30062.393306151313,-65700.86832165255
9909211,9903207,0,0,0,1,-10,10,446475.91279086785,25837.124251909365
101007,2054,1,0,0,0,-10,27,42672.43423037526,683.7097294541927
9802017,9503066,0,0,0,1,3,0,-8191.789842700391,6091.657019624554
112059,9812027,1,0,0,0,-39,44,45578.122434754136,27165.641292606837
9803142,9508154,1,0,0,0,-70,114,-312258.18715813925,-23619.08057691686
108077,9910124,0,0,0,1,-15,16,232.55603778905652,3350.278430158867
210040,9610140,1,0,0,0,-99,99,57697.52625456156,64275.72245799878
112102,9511144,0,0,0,1,2,0,-64.69481203007518,-16315.209761994316
104113,9904085,1,0,0,0,-3,10,69792.48115518873,5382.305802283649
9812175,9708016,1,0,0,0,2,4,-119673.01373686257,-31577.645576996783
9307035,9411166,0,0,0,1,12,4,29707.750465484558,65668.25372609301
9801116,9701152,1,0,0,0,-15,15,22046.016220746096,47859.637647325784
9911124,9908022,1,0,0,0,-7,15,11711.28097421051,17058.857791601768
9402120,9311081,0,0,0,1,-21,42,-40949.61802416222,-49925.828455611656
106191,5071,0,0,0,1,59,2,-780254.1562386113,12557.85352913287
210167,6168,1,0,0,0,-15,15,15440.446825762268,-44507.03885166222
209261,9610178,0,0,0,1,10,1,-39207.08439486366,-7961.002662816136
302086,9709001,0,1,0,0,-12,12,5767.848060349831,21285.776452923576
203186,112044,1,0,0,0,-187,234,628332.1115505876,35572.276008332075
9304057,9903152,0,0,0,1,82,6,2459.2034294492787,-456182.661477157
9908204,9402147,1,0,0,0,-33,42,-14946.031380188717,29693.137641202116
211085,9403165,0,0,0,1,0,0,0.0,-3232.992225667743
9903192,9403018,0,0,0,1,-19,24,-227.15572513290715,27706.57058258077
9902128,9906141,0,0,0,1,13,5,40970.98549788684,4687.991002210003
102155,9305088,0,1,0,0,2,3,-112348.31998098135,-127643.99655355643
109055,4093,1,0,0,0,-42,46,37565.19677175496,-14705.265121014563
109008,9903133,0,0,0,1,2,2,-10978.319032736461,-102893.92621536211
211068,105316,1,0,0,0,-3,4,34611.15064723557,-237196.55367625577
9212104,9406123,0,0,0,1,7,2,-16122.594419810728,-8742.426350625412
9402008,105051,0,0,0,1,25,0,-4.102777777777778,5399.200685444378
9906121,9810183,0,0,0,1,1,0,0.0,-1.4679383465207596
103030,9803058,0,1,0,0,35,7,4632.11866392318,2909.5973082783094
6118,11294,0,0,0,1,0,1,32540.38048751771,28230.390816078616
9911255,9706095,1,0,0,0,-5,9,25992.15135423735,48266.12610590046
9702059,9506148,1,0,0,0,-62,69,-11431.43392302358,40460.53936610512
209221,5180,0,0,0,1,-2,2,1823.4198363721587,17401.75619929122
9602130,103071,0,0,0,1,-4,8,47112.71177035871,18217.89848757938
3245,9611230,1,0,0,0,-404,405,197563.83286705086,854036.4377452101
7055,112174,0,0,0,1,-8,10,-351.21804487267764,-2329.0430550199567
9707240,9204016,1,0,0,0,-3,3,0.0,-198087.16416912558
11066,9909144,1,0,0,0,-4,12,-16286.444417629858,-29890.998858042418
9308028,9609109,0,0,0,1,2,2,62.8802176989677,-204.9089330797226
207265,9208062,0,0,1,0,-4,6,-399.1297618109303,13604.832395194493
9807127,9603142,1,0,0,0,-420,466,-156978.39021819062,1053552.4725313694
304043,102142,0,0,0,1,-1,1,802.6943289171863,1025.0445104536857
210307,202204,1,0,0,0,-1,1,5318.34436829229,51232.17758353789
205303,202190,1,0,0,0,-28,41,-5039.1439983942,-48078.840099543355
9811253,9705052,0,0,0,1,-46,46,5066.815891570909,104497.10549024193
108085,302204,0,0,0,1,9,0,-80246.68707035328,-96159.02309340655
208204,9704014,1,0,0,0,-5,5,2548.0104393715014,6243.2971039520835
9812251,9602085,0,0,0,1,-10,15,52972.65699949602,-19576.15593502375
203247,201205,1,0,0,0,-26,32,383190.3230611347,51315.40163713576
9201054,205261,0,0,0,1,24,0,0.0,-227355.94196958962
203097,302052,0,0,0,1,0,1,691.2473281391179,9840.800849489076
9706143,9301106,0,0,1,0,26,6,-975839.3877189877,-89890.60628251632
9301019,9909228,0,0,0,1,0,19,121216.04257343902,-26313.435256558296
9601174,9707171,0,0,0,1,-4,5,724967.1536100098,339834.2546657379
9606133,9510093,1,0,0,0,-39,59,-23862.789640787465,6293.946666657885
205060,9903029,1,0,0,0,-14,14,350465.2497931654,-246244.3948436729
9906018,9504090,1,0,0,0,-291,308,-144269.9265148217,601869.3276038658
202153,110242,1,0,0,0,-123,196,12362.096843189538,81666.22683498685
9509146,9405157,0,0,0,1,23,0,-4591.32070264291,22166.240540190993
9907014,9804009,0,0,1,0,-25,41,43084.49041637057,16286.002391268772
203243,9407130,0,0,1,0,-2,8,-24900.9628762297,9702.348207904924
3025,9710065,1,0,0,0,-14,49,-75578.27110794644,31308.464853411642
204086,111232,0,0,0,1,1,0,-2837.2439059711305,-149028.81856454903
9403160,9909172,0,0,0,1,-65,68,376863.6139499711,75556.2751949451
9156,9907079,1,0,0,0,8,12,-119562.53151559868,-6240.608569181244
203186,9912153,0,1,0,0,15,32,-54892.19461011159,-53601.14510402836
9506057,212126,0,0,0,1,53,1,-70261.19274035165,-3341.682393439203
9301088,9203066,0,0,0,1,9,8,-208.2858778120192,-60909.11849526
206122,205178,0,0,0,1,-2,2,32165.999999999978,60005.58333341342
6208,9712198,0,0,0,1,3,1,-17577.945742456184,-40592.16662190509
9609037,9303136,1,0,0,0,-26,36,-1711.0400959026433,53810.74247919221
301075,9506136,1,0,0,0,-75,75,0.0,489072.4219553962
209132,9411170,0,0,1,0,-8,9,28236.864227816906,-52142.12451881865
9710046,9412200,1,0,0,0,43,24,-1274531.278374976,-2166954.0586503986
9609212,9606118,1,0,0,0,24,42,-12463.315767167784,-10220.34121861113
105309,9810201,1,0,0,0,-84,108,250396.20455709167,53114.55986628716
9510183,9408074,1,0,0,0,-161,273,104617.1391724687,1670845.122835754
9410224,9204020,0,0,0,1,-11,11,0.0,49303.57310032099
9509039,9811140,0,0,0,1,-9,10,279095.0041931888,328456.4380431552
9606130,9605152,1,0,0,0,19,10,-92984.44309076182,-255730.26833077086
105010,205127,0,0,0,1,7,0,-141784.17295187243,-267343.0881893074
9907208,9812056,0,0,0,1,-33,44,28561.398572677706,349695.36405590095
9201004,9604029,0,0,0,1,38,2,0.0,-37547.73029893532
107097,9139,0,1,0,0,-18,23,268072.60761137574,87711.8943923207
9611050,5139,0,0,0,1,643,19,-1653266.9964643249,-5249961.247879203
7213,9910260,0,0,0,1,16,0,-7537.081624977798,-3918.051230380901
9408090,9204045,0,0,0,1,-4,11,0.0,51870.80971225371
9508174,9210091,1,0,0,0,-7,10,-25317.01966708249,13111.26038558193
9906018,9803216,1,0,0,0,-30,47,-107266.46895252143,-227371.73166291052
209172,9903138,0,0,0,1,-2,2,109388.0855954879,149786.65030660658
106282,9056,1,0,0,0,-15,21,7464.887351091283,-260.43347157707535
9912184,9210083,0,0,0,1,5,1,-62308.81811687283,-13714.848608282828
210249,9902197,1,0,0,0,-18,18,36615.571466845824,-169658.08760595613
9211063,9608165,0,0,0,1,4,1,72.0,110359.19674445872
9908063,9708162,0,0,0,1,0,0,0.0,-18322.242717325247
206025,9909072,1,0,0,0,-34,34,163135.12715075127,53578.990834033066
9707205,9407031,1,0,0,0,-122,125,69950.61706320071,247241.84297581096
110026,9708124,1,0,0,0,3,3,-32490.821013302233,-429650.2095147114
105315,9912092,1,0,0,0,-39,39,138373.7065557056,240467.43160906952
207071,9802150,1,0,0,0,-1671,1674,1306210.7763765778,11865805.773138126
210072,204004,1,0,0,0,-55,60,7360177.050843529,307936.70972218615
9403119,9909175,0,0,0,1,9,0,-18805.62358809469,-37913.00221191435
9903052,9803224,1,0,0,0,-20,26,27379.927208200686,2058.9059543064373
9902103,202141,0,0,0,1,-1,1,58.88835787598965,-17875.81190414692
204127,9306052,1,0,0,0,-97,97,30679.62731437614,168433.86131074585
202142,9303063,0,0,1,0,19,2,-5863.511867467707,-14498.149869801535
9511149,9604043,0,0,0,1,-2,3,-13099.976879967962,24958.80058978468
211080,9308006,0,0,0,1,-3,5,-12330.432576524732,38639.445897121754
105154,104243,0,0,0,1,0,1,491.5110612132596,-56.22470143913836
12114,9301098,1,0,0,0,-9,13,-13495.428139170075,10979.831221120345
303159,201148,0,0,0,1,-8,8,368596.36305007874,146515.1224630554
209205,204036,0,0,0,1,6,0,-27940.59652970521,-20448.911255262
9502080,9311162,0,0,0,1,-1,3,-26.04148710766357,-13523.964171634027
9603170,101169,0,0,0,1,61,1,-89755.90970566176,-120790.89206640435
203109,104175,0,0,0,1,7,1,-3821.195868770452,-6463.109055022697
111177,104206,1,0,0,0,4,5,10836.00127337531,3760.1575602870425
106081,1113,1,0,0,0,-141,144,-43383.270831249254,134010.93329857907
9162,9709106,0,0,0,1,-1,3,-17802.217355481727,325676.82704007055
9808007,9806221,0,0,0,1,-1,1,12253.790434275763,124258.17025648261
9903139,9510135,1,0,0,0,-712,726,143640.5244166047,4420120.455071075
9504010,9305028,0,0,0,1,14,10,-16419.399595726518,-8712.888653749615
9712255,9606141,1,0,0,0,-13,13,990.2096237294728,128970.64836795647
109159,12075,0,0,0,1,-4,10,79422.99737869245,44434.133129828064
9806113,9602043,1,0,0,0,-319,328,334823.0293804223,646494.3283076071
211108,9407087,1,0,0,0,-1228,1229,229441.89485656813,26149700.759507477
102174,9911245,1,0,0,0,-8,23,62323.16315842398,-23341.914966758566
111263,9712141,0,0,0,1,2,1,-47826.05575980178,-39931.8402462376
106190,103095,0,0,0,1,4,1,-5430.710176874595,12788.694246451661
8151,9912060,1,0,0,0,-8,36,-121923.82323386072,-28665.89552718104
304254,202187,1,0,0,0,-44,45,2582276.9665385187,81109.02148074708
9612008,9606044,1,0,0,0,-37,60,-323537.0015620711,786.2555885517977
9910170,111256,0,0,0,1,37,17,-48384.13345746843,-3532.292931216216
9304040,9511136,0,0,0,1,1,2,10.912499292251637,77.8816422244862
9812010,9412165,0,1,0,0,-12,14,-16771.789225031283,40752.22010325565
106117,106014,0,0,1,0,13,33,64109.92103892998,1768.0178134516973
9801162,9606185,1,0,0,0,-144,145,182349.70659790965,142769.2354305857
9411015,9605002,0,0,0,1,8,0,-264.5870098934229,10884.21502848427
9801081,9603004,1,0,0,0,-31,48,-43783.9973791214,41046.65766058362
9811167,9507112,1,0,0,0,-7,34,-60022.38156206713,-55129.67112648904
205220,12102,1,0,0,0,3,3,3142.0727897351962,1350.755417974182
9901060,9711161,1,0,0,0,-57,82,60323.13424438497,42269.056293189686
9909129,9902055,0,0,1,0,-26,29,114392.80116015182,-48899.99141240629
11169,9805168,0,0,0,1,-35,36,81548.31173844449,160658.08334105182
10144,9606021,0,0,0,1,5,1,-73427.57708999421,-100787.00200212715
9801162,9710014,0,0,1,0,-71,72,73437.18156375381,82448.82122481577
9810106,9308021,0,0,0,1,3,1,20.5,-211.08939119650836
9703066,9711155,0,0,0,1,-9,12,14222.724132127867,-14013.748071710408
9188,9804032,0,0,1,0,11,6,28104.01594274955,53120.44064953713
9608024,9604156,0,0,0,1,265,99,-454253.5795802314,-1432326.474529023
207228,9911212,0,0,1,0,5,1,-11615.51891970625,-12534.10907030728
9211030,9405147,0,0,0,1,33,5,-4896.4173363026175,-37960.31438546378
105137,12248,1,0,0,0,-28,31,-42269.17999547298,-66705.99596523034
9407001,9303048,1,0,0,0,-46,78,-63015.966625987676,85424.05465979145
201127,105255,1,0,0,0,2,10,6358.010865999764,23275.805723416714
104085,9501106,0,0,1,0,-6,7,158.52757435392417,-5456.756411127972
1193,10076,0,0,1,0,-7,19,-184969.26905017468,-27379.62932650528
1149,9205061,0,0,0,1,-2,3,-2103.75650916068,-7563.844553140322
2087,9508154,1,0,0,0,-109,114,-38049.290680553546,9227.589693536203
9703143,9604198,1,0,0,0,-110,111,2510.9534602371014,62036.01721766514
9605020,7137,0,0,0,1,-4,6,-45726.748427475235,-6753.2387144863715
9903061,9503069,0,1,0,0,-4,7,485.94267056936224,3500.5370522315325
9809178,9505074,0,0,0,1,-11,16,36483.64342376966,140790.20346004036
9902122,9808146,1,0,0,0,-26,31,-89081.11411147824,5657.528447508097
5178,9803067,1,0,0,0,-67,70,550001.9793225649,139125.20943733677
9407110,9706067,0,0,0,1,0,0,0.0,-101.63061489516326
9607078,9509146,1,0,0,0,-4,23,-3718.7921981350373,-780.3416207529617
9609129,9502005,0,0,0,1,0,0,0.0,0.0
9805165,9801019,1,0,0,0,-31,58,-78640.93424184396,77781.65043024719
9809190,9401128,0,0,0,1,23,2,-5325.437373217521,330.38592844441155
109031,9204099,1,0,0,0,-360,360,0.0,2949479.2624997203
9908192,9811139,0,1,0,0,-48,53,63031.11704366595,30620.496900809918
110185,9412190,0,0,0,1,3,0,-41874.24455764549,-667.8170358019283
207005,9510209,1,0,0,0,-759,759,421641.474717345,4995089.84355125
110219,9609112,1,0,0,0,-40,52,117457.11559160613,300347.2607035206
9611088,211186,0,0,0,1,16,0,-7778.257448935886,-4679.175363657214
9507153,9505105,1,0,0,0,-280,309,130540.03577699252,552419.5982880979
9801061,9410045,0,0,1,0,27,1,-28556.274605487735,22089.144657207744
9911086,9904162,0,0,0,1,-11,13,73636.14745684327,22687.123783734147
204212,9409005,0,0,1,0,0,2,-1520.9660126645529,-21586.967733769525
206052,9906006,1,0,0,0,-8,11,11243.339366811577,-40803.20085591984
9712039,9607239,1,0,0,0,-28,41,5433668.112638132,15909.96895088283
9605108,9306125,0,1,0,0,12,6,-1402.0146330587454,-1295.158996262198
304011,206042,0,0,0,1,-5,5,35461.981595969,105394.24322613975
9610235,9504090,1,0,0,0,-308,308,39752.112661645,829303.1460036861
9903217,9712179,1,0,0,0,11,5,-90142.84407908794,-46601.985326187954
9312062,9708009,0,0,0,1,18,0,0.0,246441.91731012834
303183,3075,1,0,0,0,-106,106,1647438.7337196113,124630.49043666416
103158,9804128,0,0,1,0,-1,3,-137.0127653467805,69854.22328141207
9912133,9511180,1,0,0,0,-32,38,-34149.416904266254,-7074.0740606061745
9511087,9406078,0,0,0,1,0,6,-25830.16163784719,-12503.286308251125
102210,9907209,1,0,0,0,-102,105,14833.10806539717,50955.51506330329
205123,9903205,1,0,0,0,-233,239,525858.1819273721,568488.6102469538
9910119,9605046,0,0,1,0,-31,31,399892.160855061,488576.028534831
304062,9802150,1,0,0,0,-1672,1674,1296995.3859606334,11836954.891558498
209184,212068,0,0,0,1,0,0,0.0,1094.4779611840083
301049,104176,1,0,0,0,2,8,26986.683507449387,-11999.19063460828
