id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
212140,9305010,0,11,0,9,0.07977244950294403,0,0,1
9612121,9911110,0,5,0,-3,0.05621412954039117,0,0,1
9912220,12098,0,1,0,-1,0.0025607693238488692,0,0,1
112063,9803064,0,6,0,3,0.02451939730144936,0,0,1
204248,103013,1,12,0,2,0.2669926796208321,0,0,1
207120,3144,0,22,2,2,0.3337290633083066,0,1,0
9305156,9602074,0,0,0,-3,0.0,0,0,1
208176,9902008,0,0,0,2,0.0,0,0,1
9907068,9904196,1,2,0,0,0.004893769271522467,0,0,1
206166,1053,0,5,0,2,0.07495852162228453,0,0,1
106067,9905039,0,0,0,2,0.0,0,0,1
210150,9805139,1,10,0,4,0.07826320244433434,0,0,1
9801143,9308151,0,1,0,5,0.006083191682919155,0,0,1
9711150,9604136,0,4,0,1,0.13339292362363261,0,1,0
9305145,206046,0,2,0,-9,0.002491881506980786,0,0,1
9708094,9304123,2,6,0,4,0.17822371553592276,0,0,1
5146,9907191,0,3,0,1,0.01893216049610522,0,0,1
304130,9811063,0,21,3,5,0.3825123516326368,0,0,1
9511185,108134,0,3,0,-6,0.040593747006563936,0,0,1
9801189,9709199,4,6,0,1,0.20317210355950027,0,0,1
210286,3170,0,6,0,2,0.08855676461688612,0,0,1
9307092,9203082,2,18,0,1,0.3124395449642108,0,1,0
9246,9210065,1,9,0,8,0.12850759326082867,0,0,1
212116,9905049,3,17,0,4,0.12248976184726773,0,0,1
9510207,9505105,1,5,0,0,0.06490948227578815,0,0,1
12163,9403034,0,3,0,8,0.01549414130810814,0,0,1
9201027,9808072,0,4,0,-6,0.17112690285260104,0,0,1
9603167,9602052,1,2,0,0,0.009491168272497907,0,0,1
9712221,9811113,0,2,0,-1,0.008853735304932246,0,0,1
9411166,9186,0,7,0,-6,0.11592994753864361,0,0,1
9909211,9903207,0,5,0,0,0.024242847366674227,0,0,1
101007,2054,0,6,0,1,0.050228643929066695,0,0,1
9802017,9503066,0,3,0,3,0.035432081213466714,0,0,1
112059,9812027,0,13,0,3,0.09702389889805874,0,0,1
9803142,9508154,1,5,0,3,0.041922012729180794,0,0,1
108077,9910124,0,4,0,1,0.055486987739622955,0,0,1
210040,9610140,1,6,0,6,0.03011076099068254,0,0,1
112102,9511144,0,5,0,6,0.02310201699446587,0,0,1
104113,9904085,3,21,1,2,0.6433768525418991,0,0,1
9812175,9708016,1,6,0,2,0.06679491315194026,0,0,1
9307035,9411166,0,6,0,-1,0.033749485770691895,0,0,1
9801116,9701152,2,12,0,1,0.25817254204507495,0,0,1
9911124,9908022,5,21,0,0,0.2554794359424714,0,0,1
9402120,9311081,2,7,0,1,0.09129868260904893,0,0,1
106191,5071,0,3,0,1,0.028902634259402916,0,0,1
210167,6168,0,10,0,2,0.06020451330723276,0,0,1
209261,9610178,0,3,1,6,0.0159277096545202,0,0,1
302086,9709001,1,5,0,6,0.0348084382338083,0,0,1
203186,112044,1,10,0,1,0.11271032145832839,0,1,0
9304057,9903152,0,9,0,-6,0.042582466761945874,0,1,0
9908204,9402147,0,6,0,5,0.02444952453408169,0,0,1
211085,9403165,0,1,0,8,0.004253014312425692,0,0,1
9903192,9403018,0,4,0,5,0.03678637622494908,0,0,1
9902128,9906141,0,3,0,0,0.009159728936880822,0,0,1
102155,9305088,0,5,0,8,0.027337116475148103,0,0,1
109055,4093,1,9,0,1,0.07491045569155698,0,0,1
109008,9903133,0,2,0,2,0.005859129981453935,0,0,1
211068,105316,0,25,1,1,0.3472616994387697,0,0,1
9212104,9406123,0,5,0,-2,0.021042673669362057,0,0,1
9402008,105051,0,4,0,-7,0.027838918256986,0,0,1
9906121,9810183,3,11,0,1,0.14537393306247734,0,0,1
103030,9803058,0,2,0,3,0.028980301249215853,0,0,1
6118,11294,0,4,0,0,0.03429977792066812,0,0,1
9911255,9706095,1,12,1,2,0.2744449545030192,0,0,1
9702059,9506148,1,11,0,2,0.1553489848256928,0,0,1
209221,5180,2,3,0,2,0.00693540659176344,0,0,1
9602130,103071,0,4,0,-5,0.029918138622144434,0,0,1
3245,9611230,0,17,0,4,0.12398142029296605,0,1,0
7055,112174,0,2,0,-1,0.021804094067562035,0,0,1
9707240,9204016,3,7,0,5,0.19018713069120094,0,0,1
11066,9909144,4,9,0,2,0.38431594216369874,0,0,1
9308028,9609109,0,0,0,-3,0.0,0,0,1
207265,9208062,0,2,0,10,0.018729077480599356,0,0,1
9807127,9603142,0,6,0,2,0.06055090576841473,0,0,1
304043,102142,0,8,3,2,0.1639892136457541,0,0,1
210307,202204,0,6,1,0,0.022264217993577324,0,0,1
205303,202190,2,7,0,0,0.2148403162686345,0,0,1
9811253,9705052,1,10,0,1,0.09646893708367475,0,0,1
108085,302204,0,4,0,-2,0.01977161618327416,0,0,1
208204,9704014,4,10,0,5,0.24028336927874053,0,0,1
9812251,9602085,3,5,0,3,0.029814423355107745,0,0,1
203247,201205,0,15,0,0,0.09310405343280924,0,1,0
9201054,205261,0,1,0,-10,0.0025090047431983826,0,0,1
203097,302052,0,3,0,-1,0.014277798657038899,0,0,1
9706143,9301106,2,11,0,4,0.25594354800152097,0,0,1
9301019,9909228,0,5,0,-6,0.028822156279800493,0,0,1
9601174,9707171,2,6,0,-1,0.03738373506463499,0,0,1
9606133,9510093,2,11,0,2,0.17136176602467093,0,1,0
205060,9903029,3,8,0,3,0.05554315714039815,0,0,1
9906018,9504090,2,9,1,4,0.05882921238095858,0,0,1
202153,110242,1,6,0,1,0.09121267386055619,0,1,0
9509146,9405157,0,2,0,1,0.017897068747488927,0,1,0
9907014,9804009,3,10,0,1,0.14226015079744858,0,0,1
203243,9407130,0,4,0,8,0.04280822767631666,0,0,1
3025,9710065,1,4,0,3,0.03311459342479711,0,1,0
204086,111232,0,12,0,0,0.050167479026134255,0,0,1
9403160,9909172,0,7,0,-5,0.04585661893925234,0,0,1
9156,9907079,0,13,0,1,0.051843911165333774,0,0,1
203186,9912153,0,12,1,3,0.13678984908078368,0,0,1
9506057,212126,0,1,0,-7,0.0021663072194450742,0,0,1
9301088,9203066,0,5,0,1,0.013548366833818042,0,0,1
206122,205178,4,19,2,0,0.7857391482136018,0,0,1
6208,9712198,0,4,0,1,0.01968430049556066,0,0,1
9609037,9303136,0,4,0,3,0.10334956959618666,0,0,1
301075,9506136,0,2,0,8,0.030437384352877114,0,0,1
209132,9411170,0,9,0,8,0.020378766848168608,0,0,1
9710046,9412200,0,8,0,3,0.12697783969047718,0,0,1
9609212,9606118,1,4,0,0,0.08214044654124243,0,0,1
105309,9810201,1,9,0,3,0.06919358017580592,0,0,1
9510183,9408074,0,6,0,1,0.037262072127290095,0,0,1
9410224,9204020,0,1,0,2,0.002260413503347532,0,0,1
9509039,9811140,0,3,0,-4,0.016154549180072704,0,0,1
9606130,9605152,0,9,1,0,0.06575988941441362,0,0,1
105010,205127,0,3,0,-1,0.015920529468949736,0,0,1
9907208,9812056,0,7,0,1,0.06953300773878172,0,1,0
9201004,9604029,0,1,0,-4,0.006306008307329355,0,0,1
107097,9139,0,5,0,1,0.033333219219622554,0,0,1
9611050,5139,0,1,0,-3,0.006577049514647402,0,0,1
7213,9910260,0,3,0,1,0.017049252087093507,0,0,1
9408090,9204045,1,2,0,2,0.031246018553939568,0,0,1
9508174,9210091,2,4,0,3,0.37090334923089713,0,0,1
9906018,9803216,0,4,0,1,0.0177452543947415,0,0,1
209172,9903138,0,0,0,3,0.0,0,0,1
106282,9056,1,4,0,1,0.07559099594150914,0,0,1
9912184,9210083,0,1,0,8,0.0018888813956811172,0,0,1
210249,9902197,1,24,0,3,0.21600324011884417,0,0,1
9211063,9608165,0,2,0,-4,0.024232002869320438,0,0,1
9908063,9708162,4,21,2,2,0.5234495159673455,0,0,1
206025,9909072,0,3,0,2,0.02171209690114966,0,0,1
9707205,9407031,0,3,0,4,0.028853038861561632,0,0,1
110026,9708124,0,16,0,6,0.11545444964431997,0,0,1
105315,9912092,1,12,0,2,0.13194290198499503,0,0,1
207071,9802150,0,6,0,4,0.05696280940536774,0,0,1
210072,204004,0,14,0,0,0.08799761657687036,0,1,0
9403119,9909175,0,8,0,-5,0.02497276139839165,0,0,1
9903052,9803224,1,23,0,1,0.26785874586874925,0,0,1
9902103,202141,0,8,0,-3,0.030057854104938303,0,0,1
204127,9306052,1,8,0,9,0.05018957686173712,0,0,1
202142,9303063,0,3,0,9,0.00739458742809912,0,0,1
9511149,9604043,0,5,0,0,0.013945591041949878,0,0,1
211080,9308006,0,1,0,9,0.004519031085148747,0,0,1
105154,104243,2,6,0,0,0.0547493770881472,0,1,0
12114,9301098,0,6,0,7,0.1184015521574322,0,0,1
303159,201148,3,10,0,1,0.049304993519211845,0,0,1
209205,204036,1,6,0,1,0.03804360801288062,0,0,1
9502080,9311162,0,14,0,2,0.08459075010113551,0,0,1
9603170,101169,0,7,0,-5,0.04858520419917353,0,0,1
203109,104175,0,2,0,1,0.06697497443646935,0,0,1
111177,104206,0,8,0,0,0.034658294823625924,0,0,1
106081,1113,1,4,0,1,0.0581030807575708,0,0,1
9162,9709106,0,10,0,4,0.03709018389241546,0,0,1
9808007,9806221,3,11,0,0,0.06916567936428072,0,1,0
9903139,9510135,1,4,0,4,0.02055271959784737,0,0,1
9504010,9305028,0,10,0,2,0.22994630919550602,0,0,1
9712255,9606141,2,9,0,1,0.18979344642132417,0,0,1
109159,12075,0,8,0,0,0.07258350736375675,0,0,1
9806113,9602043,2,7,0,2,0.16559760764585413,0,0,1
211108,9407087,0,5,0,8,0.040390235077277147,0,0,1
102174,9911245,0,13,0,2,0.15965589775639752,0,0,1
111263,9712141,0,5,0,4,0.05667820379489589,0,0,1
106190,103095,0,6,0,0,0.05659846414698426,0,0,1
8151,9912060,0,7,0,1,0.028508878402148524,0,0,1
304254,202187,0,5,0,1,0.055090623243679436,0,0,1
9612008,9606044,0,8,0,0,0.06718681227071305,0,0,1
9910170,111256,0,5,0,-3,0.022010232932690457,0,0,1
9304040,9511136,0,1,0,-2,0.02029730618274788,0,0,1
9812010,9412165,0,5,0,4,0.07792382301835747,0,1,0
106117,106014,0,11,0,-1,0.13308844110532153,0,1,0
9801162,9606185,0,3,0,2,0.06346864630139046,0,0,1
9411015,9605002,0,1,0,-2,0.009186912152717299,0,0,1
9801081,9603004,2,10,1,2,0.14389974918787127,0,0,1
9811167,9507112,0,7,0,4,0.03525645126891755,0,0,1
205220,12102,2,7,0,2,0.09684157750274254,0,0,1
9901060,9711161,1,9,1,2,0.44547696533210623,0,0,1
9909129,9902055,0,12,0,1,0.096308186417244,0,0,1
11169,9805168,0,7,0,3,0.3300577332139239,0,0,1
10144,9606021,0,5,0,4,0.020501315285223264,0,0,1
9801162,9710014,1,9,0,1,0.2261470664718685,0,0,1
9810106,9308021,0,5,0,5,0.056697134158517314,0,1,0
9703066,9711155,0,0,0,0,0.0,0,0,1
9188,9804032,2,3,0,2,0.012871754489985487,0,0,1
9608024,9604156,1,9,0,0,0.18072113625929592,0,0,1
207228,9911212,0,5,0,3,0.029841327709049605,0,0,1
9211030,9405147,0,4,0,-2,0.030455730976067585,0,1,0
105137,12248,0,9,0,0,0.06165573829971109,0,0,1
9407001,9303048,1,6,0,1,0.14663310571472912,0,0,1
201127,105255,1,16,0,0,0.32350117407576834,0,0,1
104085,9501106,0,3,0,6,0.02286297453205396,0,0,1
1193,10076,0,1,0,-1,0.04007854019145093,0,0,1
1149,9205061,0,1,0,8,0.004380688543155787,0,0,1
2087,9508154,1,7,0,5,0.042739729379559145,0,0,1
9703143,9604198,0,6,0,1,0.08603514529252715,0,0,1
9605020,7137,0,4,0,-4,0.004039539787863471,0,0,1
9903061,9503069,1,4,0,4,0.015462376788181968,0,0,1
9809178,9505074,0,2,0,3,0.007453007640757809,0,0,1
9902122,9808146,0,1,0,1,0.034799512310162546,0,0,1
5178,9803067,1,3,0,2,0.1304328460089064,0,0,1
9407110,9706067,0,5,0,-3,0.02971155306054284,0,0,1
9607078,9509146,1,11,0,1,0.29955403311798556,0,1,0
9609129,9502005,0,6,0,1,0.011922644696001366,0,0,1
9805165,9801019,2,9,1,0,0.1122740386035134,0,0,1
9809190,9401128,0,3,0,4,0.014716224830374595,0,0,1
109031,9204099,0,6,0,9,0.08036628038764475,0,0,1
9908192,9811139,0,2,0,1,0.021461472110073685,0,0,1
110185,9412190,0,5,0,7,0.015491007396138354,0,0,1
207005,9510209,0,1,0,7,0.004558339622160675,0,0,1
110219,9609112,1,7,0,5,0.09139638944564621,0,0,1
9611088,211186,0,6,0,-6,0.032671874999854224,0,0,1
9507153,9505105,0,13,0,0,0.09824265338052077,0,0,1
9801061,9410045,0,1,0,4,0.014370061246260833,0,0,1
9911086,9904162,0,0,0,0,0.0,0,0,1
204212,9409005,0,6,0,8,0.12089689740287529,0,0,1
206052,9906006,0,17,0,2,0.08626084001879024,0,0,1
9712039,9607239,1,5,0,2,0.07955370716649171,0,0,1
9605108,9306125,0,6,0,3,0.039643452187016495,0,0,1
304011,206042,0,2,0,1,0.010275200184255933,0,0,1
9610235,9504090,0,16,0,1,0.072134616236368,0,0,1
9903217,9712179,2,9,0,2,0.11965240515833404,0,0,1
9312062,9708009,0,2,0,-4,0.00558715506460605,0,0,1
303183,3075,2,6,0,3,0.054886953564006115,0,0,1
103158,9804128,0,7,0,3,0.038482008370832335,0,0,1
9912133,9511180,1,8,0,5,0.11644180234488298,0,0,1
9511087,9406078,2,8,0,1,0.2611656372650341,0,0,1
102210,9907209,0,8,0,2,0.0918398113279653,0,0,1
205123,9903205,1,9,0,3,0.12157185986465034,0,0,1
9910119,9605046,0,3,0,3,0.01005250452988615,0,0,1
304062,9802150,0,14,0,5,0.1222408360540448,0,0,1
209184,212068,0,4,0,0,0.10716673533697076,0,0,1
301049,104176,0,8,0,2,0.0963120958152674,0,0,1
106201,9103,0,8,0,1,0.0872547486881223,0,1,0
9708046,9803094,0,1,0,-1,0.005582224205832569,0,0,1
9401065,105018,0,1,0,-7,0.026613564226613207,0,0,1
9203019,9905167,0,3,0,-7,0.013404360885285595,0,0,1
9705123,9704034,4,13,0,1,0.27492586496252314,0,0,1
9704095,9309145,2,6,0,4,0.2811166056717874,0,0,1
301126,9511108,0,11,0,8,0.09449505295954504,0,0,1
11169,9906027,0,3,0,2,0.06094165121969668,0,0,1
9401145,9209044,2,13,0,2,0.1584484731662724,0,0,1
9510073,206237,0,1,0,-7,0.0008916705013961916,0,0,1
9702194,9604094,0,2,0,1,0.01663877361885173,0,0,1
9805094,9512070,0,2,0,3,0.009343488526416652,0,0,1
9509050,9412184,1,13,0,1,0.15314070375483943,0,0,1
112045,106004,0,10,0,0,0.05598516441955302,0,1,0
9602140,9410167,0,13,0,2,0.18661313898013554,0,1,0
9407170,9705175,1,2,0,-3,0.00942815861492163,0,0,1
202116,9806106,0,2,0,4,0.01583174302835869,0,1,0
9803100,9712161,2,23,1,1,0.7140140727972794,0,0,1
9407177,207085,0,7,0,-9,0.037269663774629744,0,0,1
9707164,9611007,0,12,0,0,0.12654371170556933,0,0,1
204249,9707232,0,9,0,5,0.04121300920270547,0,0,1
203164,203093,2,12,0,0,0.28732417608025174,0,0,1
6077,9609238,0,5,0,4,0.038480796074025575,0,0,1
9210101,9504044,1,6,0,-3,0.028964425691929852,0,0,1
9176,9402060,0,4,0,6,0.015554745822490368,0,1,0
112133,9507160,0,4,0,6,0.038094145825847865,0,0,1
9211030,9802002,0,4,0,-6,0.03654905595040606,0,0,1
301231,9612036,0,4,0,7,0.014882296315103826,0,0,1
9804055,9704057,0,12,0,2,0.2969777405723038,0,0,1
9411005,9911018,0,2,0,-5,0.014919886635221855,0,0,1
9903080,9309052,0,7,0,6,0.02276621184097142,0,0,1
11051,5120,0,2,0,0,0.037649979598858636,0,0,1
5057,9504096,2,7,0,5,0.02425146795347251,0,0,1
109059,9901089,0,3,0,2,0.014114041113806068,0,0,1
9902078,203266,0,4,0,-3,0.04044198133550335,0,0,1
208162,9908142,1,4,0,3,0.12126893935848346,0,0,1
112155,6185,0,13,0,2,0.3259557484581426,0,0,1
9911162,103063,0,4,0,-2,0.02452200773576282,0,0,1
212314,103219,2,20,0,1,0.5624820365658109,0,0,1
9909169,104030,0,2,0,-2,0.02213852045411083,0,0,1
5032,9910093,0,6,0,1,0.07015986146123061,0,0,1
109197,9903113,0,9,0,2,0.09909182933197117,0,0,1
9708131,9503040,0,5,1,2,0.09273205702736775,0,0,1
9210011,105204,0,0,0,-9,0.0,0,0,1
302150,9712149,6,16,1,6,0.18484492853476467,0,0,1
211241,211216,3,20,0,0,0.383003209735218,0,0,1
110086,103231,0,1,0,0,0.004349837989551364,0,0,1
204071,9903259,1,2,0,3,0.008015010357110226,0,0,1
304049,106149,3,4,1,1,0.1221318463558369,0,0,1
9305072,9309002,0,7,0,0,0.01878276371058444,0,0,1
9807133,9710071,0,0,0,1,0.0,0,0,1
211212,9902058,1,16,1,3,0.1549218841324854,0,0,1
212254,106216,0,4,0,1,0.039028654619217965,0,0,1
9701191,9602031,0,13,0,1,0.2462115399169098,0,0,1
105179,9712064,0,2,0,4,0.020628042191993635,0,0,1
9603170,9802092,0,5,0,-2,0.029455393426869893,0,0,1
211059,209202,2,17,0,0,0.20238024703755117,0,1,0
9611015,9608191,0,4,0,0,0.13054952337227496,0,0,1
9806225,9812048,0,4,0,0,0.0216689744574152,0,0,1
105283,9802150,0,7,0,3,0.045972699040672596,0,0,1
303039,9902098,0,8,0,4,0.11113295901914597,0,0,1
208219,9909070,0,4,0,3,0.011305881029855054,0,0,1
9803031,208101,1,4,1,-4,0.040012590333893906,0,0,1
3249,9903067,0,9,0,1,0.3012278740640902,0,1,0
9907057,9203039,0,15,0,8,0.1571299817640783,0,0,1
110270,9604119,1,6,0,5,0.10163717977771812,0,0,1
211178,205066,1,13,0,0,0.14012481619784203,0,0,1
109025,9810188,1,3,0,3,0.038035805657125436,0,0,1
212245,101161,0,3,1,1,0.01819800971079322,0,0,1
9406076,9312050,3,19,1,1,0.6114012170805666,0,0,1
9605236,9602065,2,11,0,0,0.23948050966697793,0,0,1
202204,9301125,0,4,0,9,0.02666311168165586,0,0,1
9503065,201191,2,1,0,-7,0.0010523115100158841,0,0,1
9910056,9611050,0,5,0,2,0.03262135343188623,0,0,1
9912001,9703040,0,15,0,2,0.08967584200813832,0,0,1
212199,111230,0,2,0,0,0.03502259119624097,0,0,1
9712136,9401139,0,1,0,3,0.000974853357601389,0,0,1
9406173,9506120,0,7,0,-1,0.03796931429560062,0,0,1
5092,9606162,0,4,0,4,0.022148951565822354,0,0,1
9159,9805196,0,4,0,1,0.019943016270587137,0,0,1
9906207,9609062,2,11,0,3,0.1254212767017161,0,0,1
9204015,210063,0,3,0,-10,0.041948719321970425,0,0,1
9810226,9709002,0,5,0,1,0.09883025344430438,0,0,1
207151,303185,0,12,0,-1,0.040303277612474805,0,0,1
9805038,9708012,0,6,0,1,0.030312452363594585,0,0,1
5215,9405138,0,2,0,6,0.019393328424614036,0,0,1
9607104,9508104,0,9,0,1,0.04531261656447765,0,1,0
104067,12165,1,17,0,0,0.16638222120350654,0,0,1
12023,9503161,0,7,0,5,0.03143468124736497,0,0,1
9410188,9138,0,5,0,-6,0.019500023174308132,0,0,1
9902188,9603136,2,14,0,3,0.06861656723147674,0,1,0
102106,9306145,0,8,0,8,0.07394356501188015,0,0,1
105242,7175,1,3,0,1,0.24510623117758518,0,0,1
9704112,9612051,1,14,1,1,0.37638112587408656,0,0,1
301006,9505062,3,7,0,8,0.239137793609229,0,0,1
9702018,9306092,0,2,0,4,0.016388397151491523,0,0,1
9902009,9301115,0,2,0,6,0.00896530531080931,0,0,1
302057,303011,0,4,0,0,0.013860930198389064,0,0,1
9607141,9604152,2,11,1,-1,0.22152435459922037,0,0,1
9705053,9704080,0,4,1,0,0.09196035177435487,0,0,1
9602140,9508042,2,7,3,1,0.05418648413711416,0,1,0
9803104,9702012,0,7,0,1,0.05886530039391341,0,0,1
9203,9303043,0,3,0,7,0.17475761959242625,0,0,1
212097,9310188,2,1,0,9,0.007047667330300155,0,0,1
7074,9904206,0,1,0,1,0.009031487259529748,0,0,1
9302086,9701090,0,3,1,-4,0.00908649718652737,0,0,1
10121,5162,0,2,0,0,0.02282161022255705,0,0,1
9903140,10179,1,5,0,-1,0.11263843257954383,0,1,0
9908049,9810185,0,5,0,1,0.16933865496626185,0,0,1
9408085,304145,0,1,0,-9,0.01168690861500815,0,0,1
9311004,2242,0,6,0,-7,0.02568150551530468,0,0,1
204225,9906142,0,6,0,3,0.1401793671093768,0,0,1
9907091,9509025,0,7,1,4,0.0295633562897913,0,0,1
101026,9909103,0,2,0,2,0.04970347908949219,0,0,1
9509033,12137,0,6,0,-5,0.04302478609617699,0,1,0
9504014,209043,0,9,0,-7,0.03244375397936709,0,0,1
9709138,9802191,0,5,0,-1,0.0454152215028557,0,0,1
210217,2044,0,9,0,2,0.061233076530212587,0,0,1
9804067,9701019,0,2,0,1,0.012327833400844975,0,0,1
9907225,9406065,0,1,0,5,0.002894446514638376,0,0,1
211182,9908088,0,18,0,3,0.37183101465328455,0,0,1
9506205,9810199,0,8,0,-3,0.06235692487276254,0,0,1
6025,9911225,1,9,0,0,0.19303988479148007,0,0,1
205209,103239,0,7,0,1,0.09138538981067279,0,0,1
1212,9812163,0,23,1,1,0.07463778281609872,0,0,1
9708055,9605085,2,9,0,1,0.18827714233641263,0,1,0
9612138,9703197,0,1,0,-1,0.0007218663878577119,0,0,1
9208028,110040,1,8,0,-9,0.07397246244754198,0,0,1
9803196,9712073,2,9,0,1,0.17342281020076458,0,0,1
9905127,6051,0,13,1,-1,0.32782330661944414,0,0,1
209224,205280,2,13,3,0,0.1977991807762083,0,1,0
9806115,9703030,1,11,0,1,0.12525696155183616,0,1,0
9411128,9508027,0,1,0,-1,0.027370435667778067,0,0,1
9907017,9903029,0,11,0,0,0.08471559041695244,0,1,0
108040,9607078,0,0,0,5,0.0,0,0,1
304172,5019,0,0,0,3,0.0,0,0,1
9912012,9909070,2,8,0,0,0.12208912271314369,0,0,1
207237,204157,1,2,0,0,0.008473243684936616,0,0,1
9902044,9207004,0,16,0,7,0.038598133440788,0,0,1
9510041,9508103,0,8,0,0,0.02773259751443468,0,0,1
9510104,9409019,0,7,0,1,0.12520894577411276,0,1,0
9803001,9306044,0,8,0,5,0.040314209851009024,0,0,1
301157,9303028,0,4,0,10,0.022382758971169654,0,0,1
9911253,9709174,1,9,0,3,0.21129569484311042,0,0,1
9504149,9707069,0,7,0,-3,0.03764878861181653,0,0,1
9608081,9802049,0,2,0,-2,0.007379914184837675,0,0,1
203236,105121,0,10,1,1,0.05867526635038169,0,0,1
9811193,9805157,2,9,0,0,0.20678836884719562,0,0,1
9408058,9810003,0,2,0,-4,0.009424576741758138,0,0,1
104076,3160,1,9,0,1,0.1314548877889318,0,0,1
12033,108115,0,6,0,-1,0.047739382915157995,0,0,1
11122,9704080,1,6,0,4,0.15884429013506055,0,0,1
9612050,301209,0,6,0,-7,0.011990259534951407,0,0,1
204202,9806214,0,3,0,4,0.016938426203089454,0,1,0
302097,9611016,0,5,0,7,0.021991583225894305,0,0,1
9208072,8169,1,3,0,-8,0.07647523399947158,0,0,1
9612093,9611194,0,6,0,0,0.2077872004234255,0,0,1
9412160,9312185,2,9,0,1,0.11431331353536063,0,0,1
9212057,9506005,0,5,0,-3,0.018922212533430283,0,0,1
9812014,9803209,1,2,0,0,0.03144530809511105,0,1,0
201180,9607056,2,7,0,6,0.12360098112067966,0,1,0
2132,9909134,0,13,0,1,0.13061388631544624,0,1,0
112214,9902105,0,2,0,3,0.005223986128913362,0,0,1
9705131,9703082,1,3,0,1,0.024890297234780527,0,0,1
4074,105197,0,6,0,-1,0.021610123329402577,0,0,1
208174,9705030,0,5,0,5,0.04372010058604942,0,0,1
106178,9709014,0,3,0,4,0.08552709520976387,0,0,1
7170,9607229,0,2,0,4,0.006234591247021341,0,0,1
9406098,212195,0,4,0,-3,0.005426735953697753,0,0,1
9404099,9701126,0,1,0,-3,0.0005325750638693342,0,0,1
1131,301196,0,4,0,-3,0.01925419870430121,0,0,1
209019,9408025,1,2,0,8,0.005191726964259242,0,0,1
9910052,9705120,1,15,0,2,0.16980545831549287,0,1,0
9903058,9711200,0,10,0,2,0.1763954588781752,0,0,1
209225,209155,4,5,0,0,0.08879634443115694,0,0,1
101018,9612231,0,2,0,5,0.009735152153044125,0,0,1
9912180,9509161,1,8,0,4,0.0884161470551167,0,0,1
9811105,205018,0,6,0,-3,0.06073889813670421,0,0,1
101020,9911161,0,6,0,2,0.1440038933723931,0,1,0
107244,105255,0,13,0,-1,0.3420833674506536,0,0,1
111073,9912249,0,5,0,2,0.08542487288313586,0,0,1
10021,302179,0,1,0,-3,0.0018277564565136136,0,0,1
302165,209099,3,11,0,1,0.24142546352260671,0,0,1
9703020,11164,0,1,0,-3,0.0021378971189550773,0,0,1
302181,9205061,0,5,0,11,0.02629630794033701,0,0,1
9407007,9312110,2,11,0,1,0.34988227209899253,0,1,0
9703049,9507139,0,2,0,1,0.009378410561676076,0,0,1
1194,9609119,0,4,0,4,0.029696397653018396,0,0,1
104087,9208028,0,7,0,9,0.19033284672492715,0,0,1
201247,111182,0,14,0,1,0.2099804779746197,0,0,1
9901081,304136,0,0,0,-4,0.0,0,0,1
9805058,9406055,0,11,0,4,0.13426480268054158,0,1,0
9906089,9510224,2,5,0,4,0.04757153202422439,0,0,1
2221,9807155,3,17,1,2,0.4164257132204544,0,0,1
9607243,9203061,1,6,0,4,0.1444349172720781,0,0,1
9909080,9409111,0,1,0,5,0.01943894707346249,0,0,1
9901144,9808017,1,9,0,1,0.09280116977295716,0,1,0
9703049,9407087,2,7,0,3,0.06050872238002125,0,1,0
9911022,9607109,2,12,0,3,0.10588577002269643,0,0,1
9603096,9305109,2,2,0,3,0.012705181683797723,0,0,1
9611068,9306066,0,11,0,4,0.1479336676917089,0,0,1
9511141,5284,1,8,0,-5,0.023259155718893046,0,0,1
211018,303247,0,4,0,-1,0.017822608681732362,0,0,1
9509119,9212072,1,6,0,3,0.26874931781199246,0,0,1
9408137,9909223,0,7,0,-5,0.044485946396244744,0,0,1
101220,9805006,0,8,0,3,0.11107118287917256,0,0,1
111232,9502086,1,6,0,7,0.035281696234807876,0,0,1
9504001,9204083,0,4,0,3,0.05430151708286719,0,0,1
9602140,9410085,0,0,0,2,0.0,0,0,1
104037,7191,1,12,0,1,0.0972414313770395,0,1,0
301055,203095,1,9,0,1,0.21219742993129306,0,0,1
9712254,212181,0,7,0,-6,0.03753096686829621,0,0,1
9311144,9204083,0,7,0,1,0.09456951532453851,0,0,1
9704204,9701187,2,11,0,0,0.23107898685206876,0,0,1
9410203,9408035,2,9,0,0,0.3074195197759596,0,0,1
9806208,9606121,0,3,0,2,0.01479112664435173,0,0,1
9305040,9303011,3,6,0,0,0.17448167733352668,0,0,1
110232,5284,0,4,0,1,0.022570108943172643,0,0,1
12052,3058,1,4,0,0,0.17543212816419346,0,0,1
210233,201189,0,9,0,0,0.2637624469564705,0,0,1
206047,203066,1,16,0,0,0.25821484464193534,0,0,1
301136,212095,0,3,0,1,0.018198305726321154,0,0,1
203187,9710121,1,3,0,5,0.0338087607918287,0,0,1
9211052,9411153,0,6,0,-2,0.03570875905633224,0,0,1
210150,9511194,1,4,0,7,0.06393566625897788,0,0,1
10023,1055,2,8,0,0,0.41019747932045614,0,1,0
9908131,2128,0,5,0,-1,0.04516621162994847,0,0,1
112252,9706031,2,9,0,4,0.2268538242325839,0,0,1
112262,103083,1,8,0,1,0.2041945641956119,0,0,1
212084,9606045,0,4,0,7,0.04681518736015861,0,0,1
