id1,id2,shortest_path
301007,205125,2.0
201117,9807025,inf
9707061,107131,inf
3239,9511205,inf
10260,9902205,18.0
9804196,9604156,3.0
206174,9510017,2.0
108075,12072,2.0
9401060,9508125,inf
9611214,9307122,2.0
207130,9511097,8.0
9311034,9504047,inf
203186,202109,2.0
207130,9604084,2.0
9806217,9703040,2.0
201201,9207111,4.0
203242,9708046,4.0
9903146,9806039,2.0
9511036,9912251,inf
111229,9812248,inf
9911097,9512131,3.0
9303095,9904132,inf
9804089,9302037,2.0
9612092,9404039,2.0
9059,9709092,7.0
9410236,9701191,inf
105249,9705223,3.0
9801150,9501049,inf
9602141,9402092,2.0
211119,2247,inf
110110,9808142,5.0
9509009,9401139,2.0
9707255,9704164,inf
205003,105203,2.0
9411029,9305026,inf
304120,8144,5.0
102042,102035,6.0
9407168,9406135,inf
9507019,9712221,inf
9310167,9503109,inf
209042,9709019,4.0
108036,9312028,inf
9708015,9511096,inf
9904208,9910037,inf
9503136,304205,inf
9704040,9510145,inf
9510200,9509132,inf
9603136,9410074,6.0
106253,105253,18.0
9907142,9805082,3.0
9906142,9206026,2.0
9411089,9505036,inf
9704147,9602111,2.0
203030,108093,2.0
9909213,9705046,2.0
7178,9411078,inf
9710024,9402044,2.0
9511208,9504056,inf
9711087,9906084,inf
109032,101200,2.0
9156,9909047,2.0
110164,105062,2.0
9904132,1037,17.0
9908085,9901105,9.0
7120,2174,2.0
9803185,9503217,5.0
206058,105257,2.0
9804167,9304033,8.0
9606130,9508040,2.0
9610162,9602097,2.0
9212091,9909070,inf
108129,9504149,12.0
9410163,9606041,inf
301136,212344,inf
203185,9401008,5.0
9901135,9710009,2.0
107214,9902003,inf
9910244,9304101,inf
9406016,9707199,inf
205033,9905048,3.0
301216,9903065,inf
6107,9905111,2.0
9807093,9412182,10.0
110240,9906193,3.0
9503026,9410098,inf
208155,9307186,5.0
9703199,9505009,2.0
2027,9510156,6.0
9611023,9401099,inf
9506171,9409016,inf
209061,9511207,2.0
303124,9810165,inf
212225,9811131,2.0
110034,9205055,7.0
9606113,9601029,2.0
9412209,9309133,2.0
206075,9908038,2.0
206062,203229,2.0
205266,203164,2.0
9901050,9803259,2.0
9310114,9510037,inf
9805051,9611190,2.0
9603113,9508144,2.0
6117,5244,9.0
9611061,9402002,2.0
9909134,9711200,2.0
111049,9905133,inf
203036,9910219,2.0
9612002,9812145,inf
9503114,9611116,inf
9408091,210132,inf
9510240,9406199,inf
9908085,9606191,2.0
9804067,9704197,2.0
9706069,9803262,inf
9909149,9203071,4.0
9611214,9607149,2.0
9303116,111211,inf
9905074,9503062,inf
111054,9810099,2.0
9503091,9707137,inf
9805007,9709220,2.0
212179,112126,2.0
2209,9308158,3.0
9709210,9903218,inf
105247,9909072,2.0
110115,9606040,2.0
9909069,12171,10.0
105235,9904036,2.0
9801166,9706050,2.0
208099,12067,14.0
9608053,9604129,2.0
9603204,9806179,inf
9911199,9907219,2.0
205193,9908056,2.0
303191,111090,2.0
9705116,9512078,2.0
210152,9611203,2.0
9608186,9808163,inf
9910098,9604035,2.0
9711157,105129,14.0
9809056,9409043,2.0
9706116,9506136,2.0
103225,8162,2.0
9712143,9611230,2.0
9803198,210110,inf
9811097,102029,inf
201032,9701166,2.0
9908098,9405099,inf
9704073,105099,inf
9904137,9610249,2.0
209076,109164,inf
9708004,9705234,inf
102133,5049,2.0
301015,9411067,inf
107043,104229,13.0
103162,9911096,2.0
207220,3137,2.0
9904133,9810146,2.0
9703188,9210010,3.0
9903076,9805217,inf
9806225,9704080,2.0
112174,105155,2.0
102080,9710097,2.0
8139,9611107,inf
9182,9610043,2.0
9807065,9811137,inf
112099,9901076,2.0
9503134,9902007,inf
9803221,303268,inf
9801001,110255,inf
211095,303158,inf
11054,9312058,4.0
9510118,301127,inf
9911010,9403008,4.0
208101,9403179,2.0
104071,9810225,2.0
9802101,211181,inf
9601144,207205,inf
7239,9909205,2.0
9812224,9806069,2.0
9609090,9204071,inf
9904202,9711179,inf
9807137,9705119,inf
303269,9805157,2.0
9712190,9407087,2.0
2115,12056,inf
7158,9912121,2.0
9903068,9808156,15.0
9908184,9907125,inf
203019,202124,5.0
9309110,112206,inf
303124,302105,2.0
9911091,9709224,2.0
212221,8008,10.0
102041,9707192,2.0
102046,9806051,2.0
9308131,9703182,inf
3180,3044,10.0
9906006,9211021,2.0
10264,9403192,4.0
208161,9812248,inf
212183,9701025,2.0
212231,212069,2.0
9907215,9510039,inf
9403039,9609032,inf
108087,9907202,4.0
9912209,9805114,2.0
9802079,10282,inf
9704198,9601138,inf
201140,9607227,2.0
304260,205238,inf
303193,203082,2.0
9711090,9704199,inf
9911237,9905012,2.0
9707011,8111,19.0
9608125,105011,inf
9501111,106185,inf
106093,9711079,inf
9510127,302179,inf
207094,101170,5.0
303073,9904197,3.0
8142,9309140,2.0
9411223,9603131,inf
9308112,9601131,inf
101074,9608005,3.0
1064,9907159,inf
5286,9912119,inf
9801075,9511013,inf
9502063,9801193,inf
9135,9304104,2.0
6204,9409107,4.0
9708081,9503023,2.0
112189,9809039,2.0
212162,9808182,3.0
12265,3067,2.0
3163,9812034,2.0
102032,6115,2.0
9905195,9604065,2.0
9212094,9412039,inf
203233,9809146,inf
9908209,9711127,2.0
9602055,9512042,inf
201030,104113,10.0
9512073,9312173,inf
9610089,9707020,inf
9905097,9808088,2.0
9709220,9705221,2.0
9602099,12049,inf
9906142,9811232,2.0
203223,9510209,2.0
304216,9608030,8.0
11037,9912072,2.0
9405071,9207004,inf
212104,109165,15.0
9906223,9707215,2.0
9505174,9403143,inf
9804078,9804126,inf
109184,9710122,3.0
212133,101189,2.0
9702110,9601036,2.0
9411101,9907006,inf
302213,9811181,inf
102015,6030,2.0
103196,12077,2.0
103021,9812226,2.0
202050,1001,5.0
9505070,6228,inf
12146,9912092,3.0
8167,9605149,2.0
9801147,9703090,17.0
12199,9811244,2.0
101085,3152,11.0
9905222,9809085,23.0
9706158,9602030,2.0
112136,9201007,2.0
6149,9812206,6.0
9604007,9803048,inf
104014,303171,inf
9904052,304148,inf
12250,9909144,11.0
201157,9802100,inf
9906046,9807096,8.0
9805042,9401143,13.0
9406061,3033,inf
9904156,9810021,inf
9812241,9204031,inf
108062,9405109,2.0
9204060,9705165,inf
206098,2160,2.0
9903110,9307145,5.0
9909205,9606181,4.0
9411003,9805131,inf
112147,110271,2.0
204050,9508014,inf
211164,9908142,2.0
202196,9711028,2.0
212277,204261,2.0
9908135,9507158,2.0
9712013,9706039,2.0
11058,3194,inf
9702155,9205041,2.0
9409084,9035,inf
212082,211271,2.0
9053,9602038,inf
9504104,9202085,inf
4114,9910093,2.0
5250,2230,4.0
3026,103098,7.0
106083,9807173,4.0
9610068,9603078,2.0
9712085,9207004,2.0
9702159,9602065,2.0
10072,9908142,2.0
9606033,9602065,2.0
9910266,9902160,2.0
206230,9901013,inf
9811024,9805065,11.0
9912058,9802150,2.0
108176,9706072,2.0
101097,9311010,7.0
9712054,9710112,2.0
9412131,9307168,2.0
9801021,9510087,inf
201127,9801087,2.0
9605200,9510092,inf
9301075,9811010,inf
112136,9010,5.0
203006,2034,2.0
9309091,210077,inf
9912272,9908134,2.0
9704164,9607062,inf
9211024,108085,inf
102202,9703059,2.0
9605140,9301038,2.0
9609226,9702084,inf
110041,9803194,2.0
9902150,9602021,2.0
302119,9303155,8.0
9706171,9505068,6.0
1060,9601128,2.0
9604097,9306067,inf
9705129,9208080,inf
10198,7024,2.0
9401073,9508082,inf
209147,9709216,3.0
202060,107233,2.0
9409110,9404186,inf
101161,9910238,3.0
303197,12156,2.0
9507121,9710137,inf
4014,2091,4.0
9506134,9311081,inf
9807155,9407076,2.0
301148,9607173,inf
9806123,9911222,5.0
9211108,9801203,inf
9611184,9311014,2.0
9211073,212004,inf
205131,105001,2.0
301172,103052,2.0
9708092,9712038,inf
9812079,9808187,inf
9605010,212030,inf
9903162,9803138,2.0
209225,206255,2.0
10178,9803124,inf
110211,9907195,inf
9502044,302112,inf
206103,1035,2.0
9806221,9903163,inf
5160,9306051,inf
9703102,9611042,2.0
9906109,9801110,2.0
9711147,9704090,inf
9709138,9612157,2.0
112173,104136,2.0
7067,9306105,inf
9406033,9310037,inf
9407014,9807187,inf
302008,210160,2.0
6096,8161,19.0
107108,4126,2.0
9904087,9804151,2.0
9908005,9405131,inf
210010,110289,inf
9806123,9311078,4.0
210009,9411122,2.0
9712224,9601132,inf
204160,9802150,2.0
301045,9512208,inf
201111,2242,11.0
203247,7024,2.0
9809121,9506215,inf
105168,101200,4.0
9903035,9809131,inf
102197,9906071,18.0
9508155,9810170,inf
303047,9210114,6.0
102151,7125,2.0
203173,9906200,2.0
7068,9301129,5.0
209203,9608183,3.0
9608093,9604200,3.0
9812188,9707217,2.0
9406138,9014,inf
9601129,9902115,inf
109142,9803112,15.0
9601010,9506106,2.0
9811230,210101,inf
107145,9705225,2.0
5029,9511194,2.0
9605106,6140,inf
210074,9909127,inf
109079,9711162,2.0
212222,3020,2.0
9606185,9806074,inf
9506028,9906030,inf
202074,9402058,inf
9908148,9702076,2.0
9912170,9808042,2.0
9506087,9603190,inf
205236,9904050,2.0
9910112,10026,inf
9803117,11095,15.0
9402068,9403115,inf
9908203,9406207,2.0
9403022,4128,inf
107098,3101,2.0
9810196,9810184,inf
9903182,9610049,2.0
203073,9910102,12.0
303230,207027,2.0
9710046,9604179,2.0
9607120,7024,inf
304001,208174,2.0
9812110,9801171,2.0
9904141,9506136,2.0
9403040,209049,inf
105279,3100,12.0
9612229,9207016,2.0
5106,9911110,7.0
9303128,9409157,inf
9206075,9408090,inf
7110,9801205,2.0
103045,9909134,2.0
9706073,9611233,4.0
106046,9706208,2.0
9809110,201088,inf
9809133,9803002,2.0
11292,9602022,2.0
211258,3160,2.0
201086,5136,inf
9405043,9509048,inf
107147,3180,2.0
202053,9504006,3.0
9911078,9812016,inf
1176,9801073,2.0
9310123,9703091,inf
9912173,9605099,2.0
207273,203216,inf
9709115,9702049,inf
210026,9710196,7.0
7073,4154,2.0
203233,10088,2.0
302189,9701152,7.0
210291,9403198,2.0
110030,109120,inf
9080,205039,inf
9908137,3275,19.0
9906119,9903095,17.0
9807069,9705176,inf
9707243,9701085,inf
9802048,9411162,inf
203124,9803179,6.0
6057,6051,inf
9201054,302178,inf
9908104,9905210,2.0
9810138,101217,inf
9906196,9906055,6.0
9802016,9201056,2.0
9606081,203257,inf
9707250,9603044,10.0
8186,9907144,2.0
9808100,9405124,2.0
3194,9912061,inf
10087,1133,2.0
9701048,9510209,2.0
210157,109152,2.0
9609077,9505104,inf
9410231,9907008,inf
9511043,9510041,inf
9605077,9502097,inf
9907145,9806180,2.0
206196,204168,2.0
8250,9807235,2.0
9811172,9702136,3.0
304129,303249,inf
9507141,9211085,inf
207156,12210,2.0
9707078,101099,inf
304026,110087,2.0
204225,7048,2.0
11113,9811195,2.0
9909021,9506035,2.0
206253,202044,inf
9611190,9511154,2.0
110274,9607201,2.0
9401103,9511124,inf
9307083,9911038,inf
5219,9604093,inf
9907155,9503124,2.0
301104,9910150,2.0
105245,9510135,2.0
9507023,9509055,inf
9410239,9410103,inf
9209113,303268,inf
4031,110234,14.0
9712122,211019,inf
9711199,9511024,2.0
9404105,108201,inf
104244,9231,3.0
9505187,11214,inf
9608082,9412072,2.0
9904042,9901034,2.0
8186,9911136,2.0
9707132,9907056,inf
9802139,9605170,9.0
9405166,9701079,inf
210145,112039,2.0
9912136,9705136,2.0
9803066,9710214,2.0
205295,7213,2.0
4201,9412184,2.0
7183,9902002,2.0
9502023,9303006,2.0
9408026,9309016,inf
9303083,212043,inf
302047,9711140,8.0
9302130,3089,inf
3187,3057,9.0
207064,9608162,7.0
204153,9906039,2.0
110189,9804083,2.0
108158,102066,2.0
9303076,9611153,inf
9505151,9210012,2.0
9610144,9709021,inf
9909160,9506147,inf
3083,211163,inf
101074,9605150,2.0
9912070,9212141,4.0
112085,106097,8.0
9703112,1197,inf
206222,9310015,9.0
10036,9708120,2.0
209248,9904017,2.0
9911164,9811232,6.0
203063,9910101,inf
9906228,3121,inf
9402094,110094,inf
9902020,9310099,inf
210046,111093,2.0
211098,9711091,4.0
106040,9302088,inf
206182,106109,2.0
210191,103175,inf
6164,9905210,2.0
106093,9903259,3.0
209166,207149,inf
9902143,108034,inf
9805058,103082,10.0
210294,9510223,2.0
2056,9807051,2.0
9506116,212218,inf
9604165,9204023,2.0
6116,9610052,12.0
9204084,7068,inf
208124,207156,8.0
12194,303006,inf
9603075,9304147,inf
104124,103167,2.0
9912155,9901043,5.0
104254,104200,13.0
9601177,9512089,2.0
208080,206193,inf
9903052,202102,inf
5168,9308142,inf
9608193,104148,inf
9502090,7014,inf
5133,9302051,2.0
9911187,9612159,inf
9807132,9805209,inf
9506038,9603111,inf
9507096,212096,inf
9705160,9909213,inf
9903095,2156,15.0
9611057,9203066,inf
9805082,9803039,2.0
211199,202087,2.0
103059,9505043,8.0
9906217,9803251,2.0
9601170,9512120,inf
9404096,9206015,inf
9903087,9804069,7.0
9411067,9605060,inf
204186,109097,inf
201059,9405194,2.0
301094,9707051,2.0
9911083,9912098,9.0
104031,2140,2.0
301098,107143,2.0
9912205,105277,inf
212267,208023,11.0
9706185,9602022,2.0
9207,9802043,5.0
103159,9903124,3.0
9609019,9402077,2.0
210292,9905111,2.0
203110,106048,2.0
9503175,9405026,inf
103120,9809160,11.0
9901005,206239,inf
9812200,110126,inf
9905101,9910015,inf
9707223,9402005,2.0
9404009,9402115,inf
9204023,2192,inf
9305140,9705136,inf
9704022,110066,inf
210311,9606030,6.0
9607026,9602051,2.0
9908198,9903029,2.0
9703088,111195,inf
9703209,9712036,inf
7145,1132,2.0
9808040,9710091,inf
9311138,9204100,inf
105308,9704186,2.0
9809082,9611053,inf
211152,207125,inf
9811076,9801144,inf
105167,9906064,2.0
9912164,9512012,2.0
9210147,210005,inf
9806192,9901094,inf
304047,9804097,6.0
9203011,9201020,inf
210202,9708167,inf
205231,9511064,4.0
9711172,9803031,inf
9303147,9809006,inf
107109,9910061,inf
9509017,105191,inf
9611141,9803249,inf
202124,202024,7.0
9509149,9403186,4.0
301226,9911011,2.0
104163,201212,inf
9901142,9410099,inf
9609106,9206021,inf
9809002,9810191,inf
9903246,9301068,2.0
9705136,8098,inf
212275,5187,2.0
9705117,9812024,19.0
9805148,111177,20.0
9707087,9502072,2.0
9401005,9612087,inf
9705180,9503011,inf
9904151,9608034,2.0
210157,9708003,2.0
9704024,204013,inf
9705071,9602082,2.0
105195,9501133,inf
9905174,9807098,2.0
9709224,9705236,2.0
9611182,9804095,inf
9809095,9303046,2.0
11093,9408013,2.0
9507162,9509105,inf
9810211,9308115,2.0
9512015,9602046,inf
9711162,9702136,2.0
9605183,1052,inf
9310172,9606118,inf
9711078,9612087,2.0
201099,112008,12.0
9211121,210195,inf
303127,9605053,2.0
9308147,9202020,inf
7134,3102,inf
9601001,9711025,inf
9401060,9312003,inf
101177,106071,inf
201223,7231,2.0
9605210,9401153,inf
9502126,9307030,2.0
9703106,9605231,inf
9808037,303041,inf
1137,9801133,2.0
9606142,9602049,2.0
10292,9902051,4.0
9502060,9211066,2.0
207173,3061,2.0
8023,9608048,inf
102134,9502029,6.0
7230,10214,inf
9909012,9708097,inf
6108,9909132,2.0
9809004,9301114,2.0
9705007,9212148,3.0
9309056,9602093,inf
205317,9811141,2.0
212253,211259,2.0
9901103,4202,inf
204025,9609186,inf
9901012,9501066,4.0
9611233,9609176,inf
107228,9206048,4.0
201213,9607164,7.0
9802121,102090,inf
203277,3223,2.0
205060,9811025,2.0
9408052,9507143,inf
203184,9603136,2.0
9707134,9503124,2.0
9606122,9605033,7.0
204075,109068,2.0
7195,9904005,2.0
3212,9603162,inf
9911003,9511026,2.0
9606099,201063,inf
104233,9307015,inf
9704171,9804167,inf
9604034,9509009,2.0
9211087,9912086,inf
207006,9907186,2.0
9905018,9611230,2.0
2084,9904091,2.0
9703166,103063,inf
9912248,9312114,2.0
110219,9909163,2.0
9509120,9505017,2.0
10048,9405029,4.0
9407009,9904028,inf
9511127,9603158,inf
9611052,9507159,5.0
9704178,9801033,inf
104046,9710009,2.0
210208,9607120,14.0
203240,9609038,inf
9403191,9310112,2.0
9811216,9409009,inf
9502038,9312172,2.0
110089,106179,3.0
9910115,201164,inf
9709102,1144,inf
103069,9212015,6.0
111236,104108,inf
106171,9912067,4.0
9811237,9701137,2.0
211256,9811228,6.0
11095,10090,6.0
9310134,9905081,inf
9712145,9706047,3.0
9801141,9712148,7.0
9701015,9603042,2.0
9704175,9411228,inf
110263,9909228,2.0
201188,9202085,5.0
9403172,9912103,inf
304221,9707167,4.0
10207,9301042,2.0
301137,11117,2.0
105033,9402053,inf
9904185,12126,inf
9310024,9211052,inf
202210,9802150,2.0
9175,1183,2.0
9707093,9611042,2.0
9708118,9705220,2.0
12093,9182,9.0
9911220,9412086,inf
108102,9905230,5.0
9708039,9704167,2.0
9510201,9209007,2.0
9309144,9310195,inf
110216,108245,9.0
303144,210135,2.0
205200,9806194,2.0
9707134,9907176,21.0
9806029,9908113,18.0
9503122,9802024,inf
9607037,9403104,inf
9709065,9611146,3.0
7223,9711080,2.0
9812217,9606010,inf
111136,9912287,2.0
9908201,9712230,2.0
9911192,9903254,inf
9805071,9703030,2.0
9705220,9611090,2.0
210107,9062,9.0
9705187,9306002,3.0
9601008,9906109,inf
9206040,105178,inf
9605118,9906209,inf
211102,9912152,2.0
4124,211150,inf
212143,9509103,7.0
9409076,9304141,2.0
209131,9410225,inf
211232,9711162,2.0
9208046,12011,inf
203048,3033,2.0
102169,9801205,2.0
9401107,205001,inf
204231,108191,2.0
111209,107090,11.0
9807119,9805118,inf
209029,202096,2.0
206200,9902166,3.0
9612219,9507076,2.0
301135,9510129,2.0
204049,110108,2.0
9508073,201095,inf
9805189,9705104,2.0
9812250,9901051,inf
9805121,9704143,2.0
9710242,9503124,2.0
201132,108075,2.0
301118,203203,2.0
5239,9907199,11.0
9604074,9308140,2.0
6165,9910197,2.0
302030,7053,2.0
303052,8040,inf
3137,2186,6.0
9608084,9507008,3.0
102198,10217,2.0
9703195,8147,inf
9204058,204094,inf
9607204,106083,inf
9805203,209207,inf
9803200,9710171,inf
9907117,9711162,2.0
9611135,9810159,inf
9511053,9508156,3.0
9703198,9510097,2.0
206196,9405157,inf
9605222,9510225,3.0
9612069,9204083,inf
8030,5046,2.0
9604156,9410167,2.0
9812159,9604179,2.0
2095,207137,inf
9208014,9705171,inf
103077,302112,inf
9710151,9305008,inf
10252,9610043,2.0
9910244,9204099,2.0
111207,104073,2.0
103192,9507074,2.0
9712063,9709099,3.0
9905121,9806080,2.0
9608125,9503121,3.0
204161,112050,inf
7026,9412095,2.0
109019,9808123,inf
12149,208069,inf
9409119,9303029,inf
206255,9803180,inf
9408034,109104,inf
11127,9903132,2.0
9610230,9310140,inf
9706063,9604002,inf
9405183,5060,inf
9412138,205131,inf
9507121,9506101,inf
9908043,9412195,2.0
110200,9908142,2.0
9210058,9708083,inf
9302041,208118,inf
9802146,9405112,inf
9601168,9306009,inf
9812196,9410004,6.0
9811055,9701081,15.0
9911003,9806199,2.0
206066,9711162,2.0
9907204,9811120,2.0
108005,9612175,inf
9609005,5014,inf
102157,9204057,10.0
9709145,12187,inf
11054,9017,2.0
9704095,9406055,2.0
304060,9403186,2.0
9511162,9508042,inf
203031,201039,2.0
203100,9404076,inf
2113,9508149,inf
206082,9802161,inf
101085,9903079,4.0
9609085,9604118,2.0
9504010,9408099,2.0
9607091,9510093,3.0
207145,9905015,2.0
9403119,9912112,inf
211263,9802068,2.0
210153,209215,2.0
11204,9806125,2.0
209245,9904114,2.0
9608118,9511173,2.0
9807124,9703195,3.0
9912258,9701151,2.0
9304113,9206073,inf
9705129,9601024,inf
9912048,9811151,inf
212223,202187,2.0
9212007,12198,inf
205275,101185,12.0
9404144,9611115,inf
3017,9411068,2.0
11236,104129,inf
212006,9910112,2.0
9302001,9506048,inf
11155,9603066,inf
9603072,9401070,2.0
6054,2047,11.0
9407017,9603129,inf
9305151,9612111,inf
9310046,7004,inf
105199,9708134,2.0
9907155,9710151,2.0
9605037,204239,inf
9903269,9903143,2.0
9712033,9401078,2.0
103163,9707244,2.0
3135,9510087,2.0
302184,201133,7.0
204187,203265,2.0
109045,3144,2.0
304032,9803002,2.0
301250,110242,2.0
9712084,9704145,2.0
9703082,9512005,2.0
106262,9601014,2.0
9802004,9712029,2.0
9907078,9804132,inf
301198,9506080,inf
9307006,9403089,inf
9511091,9209102,inf
9606078,9212126,inf
9302090,4201,inf
9901008,9803031,2.0
9705131,9505162,2.0
104215,104056,2.0
2132,9606068,13.0
9303172,212264,inf
303041,9708166,2.0
9708001,9705118,14.0
5087,9610043,2.0
9910190,9303012,2.0
9809039,9511043,2.0
9410122,9404144,inf
10023,9209,11.0
210039,107156,inf
107072,9149,inf
107178,9705084,2.0
9707131,9503124,2.0
9907184,9507050,2.0
212032,210148,2.0
9507030,303085,inf
9703038,9701168,12.0
9804042,9710144,inf
105067,9707075,inf
112222,9212060,2.0
9903242,9801134,2.0
9905166,9705183,2.0
9701075,202013,inf
302109,9912123,2.0
103239,9305059,inf
101105,6139,5.0
1145,9808001,inf
210112,9402147,4.0
9904129,9707094,8.0
6164,1083,9.0
9803012,9309114,inf
9903089,9505073,2.0
109102,104017,2.0
10103,9408074,2.0
9702166,9305068,2.0
304174,202024,2.0
202021,9603167,2.0
9712150,9512031,2.0
9707157,9603109,2.0
112104,9410067,2.0
9306067,103163,inf
9902105,10221,13.0
210305,1199,2.0
9093,9225,21.0
9806225,9604042,2.0
9609183,205022,inf
301247,9507112,3.0
9812021,9801067,2.0
9906234,9901101,2.0
9408091,109131,inf
9603194,9511080,2.0
209174,9907110,2.0
9501051,9306154,inf
9903162,9803028,2.0
9612064,9804003,inf
9805112,9803054,2.0
9906188,9807097,2.0
9501049,9212002,inf
105311,1032,2.0
11242,9206,inf
7198,9608024,2.0
9109,207183,inf
9903124,9710151,2.0
304233,9804010,5.0
9405022,103039,inf
9811201,9802109,2.0
3280,9611093,inf
9705057,9704197,10.0
8125,9604119,2.0
109017,106261,7.0
9210123,9906207,inf
9812184,9712072,2.0
9906028,9707257,16.0
3277,9405051,inf
201232,2198,2.0
9411027,9607065,inf
9707211,9211040,2.0
9703195,9502072,2.0
11241,209028,inf
106275,106070,inf
9607143,9607103,inf
9810064,9611137,2.0
9309021,9805076,inf
12193,9911161,2.0
9807149,10107,inf
9803119,9712186,4.0
207097,105014,3.0
12234,9509067,2.0
205046,9803074,inf
105317,110219,inf
9911063,9308139,inf
4077,9607072,inf
9910025,9307026,inf
9707075,9305069,2.0
9810227,9710125,7.0
9512046,303094,inf
9912155,5038,inf
208104,9207094,2.0
205061,105109,inf
9803048,9607230,19.0
9506171,9402042,2.0
201229,111153,2.0
212003,9901126,2.0
205040,9705220,inf
9803116,9605053,2.0
203028,9711076,5.0
212063,9309001,inf
9705030,9505143,inf
5067,9911021,3.0
110236,9028,inf
9611159,6158,inf
9803220,9803135,2.0
9503025,1160,inf
5030,9510027,14.0
6052,9909091,13.0
107143,9908130,2.0
211005,304151,inf
9303027,112164,inf
9903149,9612218,2.0
304131,206193,2.0
302078,9811062,14.0
9906192,9703085,15.0
9712087,9712066,inf
9709146,9507151,2.0
9510213,9406206,2.0
212010,211254,2.0
11036,102042,inf
9607144,9508073,3.0
208153,9803015,2.0
9804136,9510088,inf
204185,10090,2.0
111236,9706200,inf
